Wall time,Step,Value
1749910287.380296,0,16.66666603088379
1749910505.317,1,18.75
1749910736.031786,2,46.52777862548828
1749910949.106368,3,58.68055725097656
1749911197.5690858,4,55.90277862548828
1749912444.285538,5,60.06944274902344
1749912725.26295,6,62.15277862548828
1749913050.735571,7,65.625
1749913347.611053,8,62.15277862548828
1749913651.680085,9,70.13888549804688
1749913958.694703,10,73.61111450195312
1749914259.715109,11,70.83333587646484
1749914568.206306,12,74.30555725097656
1749915227.686753,13,73.26388549804688
1749915536.774611,14,72.22222137451172
1749915833.146215,15,79.16666412353516
1749916133.21222,16,68.05555725097656
1749916425.703128,17,75.0
1749916724.125569,18,78.125
1749917010.538452,19,80.90277862548828
1749917299.901025,20,79.51388549804688
1749917715.160115,21,74.65277862548828
1749919279.004999,22,73.26388549804688
1749919591.094361,23,75.0
1749919905.723121,24,85.06944274902344
1749920213.5066361,25,83.33333587646484
1749920519.131476,26,75.69444274902344
1749808435.402625,27,88.19444274902344
1749808658.514525,28,87.5
1749808909.3251169,29,89.23611450195312
1749809145.935914,30,78.125
1749809392.6096482,31,88.54166412353516
1749811447.484423,32,73.61111450195312
1749811815.364009,33,86.11111450195312
1749812070.6584342,34,80.20833587646484
1749812330.709345,35,81.94444274902344
1749813266.16716,36,82.98611450195312
1749813517.313906,37,82.63888549804688
1749813771.376669,38,92.01388549804688
1749814046.502004,39,90.27777862548828
1749814309.95474,40,88.19444274902344
1749814634.563801,41,87.5
1749814908.1189508,42,89.93055725097656
1749815202.827293,43,92.01388549804688
1749815490.9512682,44,82.63888549804688
1749815760.620357,45,89.23611450195312
1749816025.8155258,46,89.93055725097656
1749816292.289792,47,92.01388549804688
1749816566.5568871,48,85.41666412353516
1749816827.804266,49,86.45833587646484
1749817101.497934,50,87.15277862548828
1749817375.894536,51,88.19444274902344
1749817672.387351,52,90.97222137451172
1749817960.810661,53,83.33333587646484
1749818221.431126,54,88.19444274902344
1749818499.016348,55,88.19444274902344
1749818778.44331,56,90.27777862548828
1749819048.8863559,57,86.11111450195312
1749819312.199353,58,92.01388549804688
1749819596.2355819,59,90.27777862548828
1749819878.151802,60,79.86111450195312
1749820142.864876,61,84.02777862548828
1749820406.305679,62,87.15277862548828
1749820666.503309,63,92.01388549804688
1749820932.594555,64,92.36111450195312
1749821194.566384,65,92.36111450195312
1749821452.724708,66,91.66666412353516
1749822902.318474,67,92.70833587646484
1749823180.330959,68,92.70833587646484
1749823453.341202,69,92.36111450195312
1749823727.339234,70,93.05555725097656
1749824005.297432,71,92.36111450195312
1749824271.636736,72,93.05555725097656
1749824555.619738,73,92.01388549804688
1749824822.5422819,74,92.70833587646484
1749825091.860499,75,92.36111450195312
1749825375.784734,76,91.66666412353516
1749825647.210776,77,91.31944274902344
1749825939.530755,78,91.66666412353516
1749826226.941656,79,92.01388549804688
1749826498.368792,80,92.01388549804688
1749826762.0356212,81,93.75
1749827043.541889,82,92.36111450195312
1749827339.0384629,83,93.05555725097656
1749827617.4720519,84,92.70833587646484
1749827915.8757389,85,92.70833587646484
1749828224.8763678,86,93.40277862548828
1749828567.2506702,87,92.70833587646484
1749828871.65212,88,90.625
1749829152.0282729,89,92.36111450195312
1749829418.219275,90,93.05555725097656
