Wall time,Step,Value
1749590639.10966,1,16.66666603088379
1749590886.1774342,2,16.31944465637207
1749591177.3368902,3,12.847222328186035
1749591518.675106,4,21.52777862548828
1749591873.376926,5,22.22222137451172
1749592132.77004,6,25.0
1749592454.625165,7,23.95833396911621
1749592863.4085262,8,24.65277862548828
1749593351.341683,9,25.69444465637207
1749594032.106785,10,20.13888931274414
1749594443.285279,11,25.69444465637207
1749594731.9460459,12,27.08333396911621
1749595030.407993,13,29.86111068725586
1749595314.798002,14,30.55555534362793
1749595616.234774,15,31.59722137451172
1749595929.6609569,16,29.16666603088379
1749596396.5748322,17,33.68055725097656
1749596922.167021,18,34.02777862548828
1749597651.843319,19,26.04166603088379
1749597897.580056,20,35.06944274902344
1749598164.83762,21,32.29166793823242
1749598388.164642,22,31.94444465637207
1749598660.8038862,23,31.59722137451172
1749599164.9793448,24,36.11111068725586
1749599895.276944,25,34.02777862548828
1749600639.0848598,26,31.59722137451172
1749601342.565521,27,41.31944274902344
1749601706.287766,28,46.18055725097656
1749602271.864495,29,50.69444274902344
1749602923.97992,30,45.83333206176758
1749603701.25211,31,34.02777862548828
1749604596.5086231,32,42.70833206176758
1749605616.0934331,33,17.70833396911621
1749606519.939219,34,54.86111068725586
1749607303.573098,35,59.375
1749608209.740691,36,56.94444274902344
1749608975.9303591,37,61.11111068725586
1749610700.698436,38,52.77777862548828
1749610958.379999,39,59.02777862548828
1749611252.748289,40,61.80555725097656
1749611502.546463,41,61.80555725097656
1749612003.592886,42,58.33333206176758
1749612343.0325382,43,63.19444274902344
1749612708.2312698,44,61.11111068725586
1749613335.6647491,45,64.58333587646484
1749614047.400224,46,61.45833206176758
1749614601.128763,47,59.375
1749615100.2994628,48,61.45833206176758
1749616023.2750258,49,60.76388931274414
1749616928.496437,50,58.68055725097656
1749617193.8930712,51,64.58333587646484
1749617449.837378,52,61.80555725097656
1749617767.367685,53,63.88888931274414
1749618087.013251,54,64.93055725097656
1749678360.561523,60,64.23611450195312
1749678626.41371,61,60.76388931274414
1749678920.54043,62,68.05555725097656
1749679167.728004,63,64.58333587646484
1749679423.760724,64,68.40277862548828
1749679672.114531,65,68.75
1749679912.898887,66,66.31944274902344
1749680187.80882,67,66.66666412353516
1749680487.1250718,68,66.31944274902344
1749680859.686711,69,68.05555725097656
1749681084.866063,70,69.09722137451172
1749681329.3779452,71,65.625
1749681659.502877,72,67.36111450195312
1749681895.156898,73,67.36111450195312
1749682200.4581969,74,65.27777862548828
1749682563.103202,75,65.27777862548828
1749682951.961178,76,66.31944274902344
1749683396.655796,77,64.93055725097656
1749683762.6671958,78,66.31944274902344
1749684133.029939,79,67.36111450195312
1749684355.003099,80,68.05555725097656
1749684591.4827,81,66.66666412353516
1749684894.1255171,82,66.31944274902344
1749685172.542231,83,69.09722137451172
1749685478.5597398,84,66.66666412353516
1749685808.125559,85,68.40277862548828
1749686141.7641768,86,68.75
1749686476.922205,87,65.97222137451172
1749686821.2007868,88,68.75
1749687162.301141,89,67.70833587646484
1749687503.207521,90,65.97222137451172
