Wall time,Step,Value
1749571849.772457,0,28.81944465637207
1749572029.186778,1,45.83333206176758
1749572213.668833,2,49.30555725097656
1749572402.0513332,3,62.84722137451172
1749572591.278689,4,63.54166793823242
1749572783.217362,5,65.27777862548828
1749572975.439543,6,66.66666412353516
1749573166.609675,7,72.91666412353516
1749573353.5923,8,72.22222137451172
1749573543.783904,9,67.01388549804688
1749573733.555157,10,65.27777862548828
1749573926.139153,11,71.18055725097656
1749574117.393876,12,66.66666412353516
1749574309.092192,13,59.72222137451172
1749574490.824041,14,67.01388549804688
1749574683.992548,15,57.63888931274414
1749574863.430018,16,65.27777862548828
1749575054.910623,17,81.25
1749575241.61202,18,84.02777862548828
1749575430.003799,19,90.27777862548828
1749575617.6655202,20,87.15277862548828
1749575800.935353,21,70.48611450195312
1749575988.344487,22,77.77777862548828
1749576171.872684,23,62.5
1749576359.482928,24,90.27777862548828
1749576548.901257,25,88.19444274902344
1749576738.941567,26,83.68055725097656
1749576928.673771,27,85.76388549804688
1749577118.995719,28,87.15277862548828
1749577298.543777,29,79.86111450195312
1749577480.780405,30,92.36111450195312
1749577672.867024,31,84.72222137451172
1749577861.068487,32,84.02777862548828
1749578045.740347,33,83.33333587646484
1749578225.421581,34,85.41666412353516
1749578405.819903,35,85.41666412353516
1749578583.5858219,36,92.01388549804688
1749579021.494028,37,87.84722137451172
1749579206.4622378,38,85.41666412353516
1749579386.776314,39,92.01388549804688
1749579568.569921,40,93.75
1749580201.611192,41,87.15277862548828
1749580381.8932312,42,87.84722137451172
1749580560.648949,43,87.5
1749580740.354455,44,91.66666412353516
1749580933.05684,45,73.61111450195312
1749581135.192926,46,87.84722137451172
1749581318.214283,47,82.63888549804688
1749581500.0978591,48,94.09722137451172
1749581679.846391,49,90.97222137451172
1749581861.999763,50,93.75
1749582043.660388,51,90.625
1749582224.329812,52,91.31944274902344
1749582405.5391202,53,89.93055725097656
1749582586.826019,54,87.15277862548828
1749582767.539999,55,94.44444274902344
1749585649.274134,56,92.01388549804688
1749589690.7255628,57,92.36111450195312
1749591864.320083,58,82.29166412353516
1749592051.096467,59,66.31944274902344
1749592234.321016,60,84.375
1749592417.8762271,61,87.84722137451172
1749592597.746599,62,90.27777862548828
1749593066.374938,63,94.44444274902344
1749593244.986007,64,95.48611450195312
1749593424.76337,65,94.79166412353516
1749593603.7117682,66,95.13888549804688
1749593782.804172,67,94.79166412353516
1749593962.7421288,68,94.09722137451172
1749594144.261228,69,95.13888549804688
1749594323.899669,70,94.79166412353516
1749594505.3855739,71,94.44444274902344
1749594684.355368,72,95.48611450195312
1749594864.803948,73,95.48611450195312
1749595044.009859,74,95.13888549804688
1749595224.335538,75,95.13888549804688
1749596369.4206169,76,94.79166412353516
1749599289.587327,77,95.13888549804688
1749600461.769953,78,93.75
1749600634.542751,79,94.79166412353516
1749600807.123374,80,94.09722137451172
1749600980.66363,81,94.09722137451172
1749601171.774372,82,94.09722137451172
1749601361.5549078,83,94.44444274902344
1749601534.0441148,84,94.44444274902344
1749601706.368211,85,94.44444274902344
1749601880.909518,86,94.09722137451172
1749602052.949208,87,93.75
1749602226.308414,88,94.44444274902344
1749602398.057936,89,94.09722137451172
1749602571.3597188,90,93.75
