Wall time,Step,Value
1749831989.9060018,0,55.55555725097656
1749832201.6995919,1,59.02777862548828
1749832436.276347,2,46.52777862548828
1749832701.8300989,3,58.33333206176758
1749832960.839584,4,57.29166793823242
1749833211.777149,5,68.05555725097656
1749833475.80714,6,62.84722137451172
1749833734.017953,7,72.56944274902344
1749834003.5478148,8,61.11111068725586
1749834264.2520509,9,55.20833206176758
1749834520.5014699,10,57.29166793823242
1749834776.9315588,11,70.48611450195312
1749835031.010122,12,71.875
1749835283.439893,13,63.54166793823242
1749835537.21063,14,61.80555725097656
1749835785.831616,15,74.65277862548828
1749836049.352746,16,69.09722137451172
1749836306.873419,17,63.54166793823242
1749836557.108416,18,69.44444274902344
1749836817.9227579,19,55.55555725097656
1749837083.67422,20,75.69444274902344
1749837338.661469,21,72.91666412353516
1749837592.075763,22,65.97222137451172
1749837850.075392,23,70.48611450195312
1749838120.5259771,24,76.38888549804688
1749838382.618239,25,72.22222137451172
1749838651.6924002,26,73.95833587646484
1749839346.628494,27,75.69444274902344
1749840662.003237,28,76.04166412353516
1749840917.191154,29,75.69444274902344
1749841183.398359,30,73.95833587646484
1749841453.501733,31,68.75
1749841721.352628,32,73.95833587646484
1749841977.1991942,33,65.625
1749842235.5401149,34,70.48611450195312
1749842493.5489411,35,71.18055725097656
1749842750.7356238,36,74.65277862548828
1749843006.26686,37,71.875
1749843262.836799,38,76.73611450195312
1749843523.626634,39,66.66666412353516
1749843777.865891,40,70.83333587646484
1749844041.519985,41,73.61111450195312
1749844298.495279,42,77.08333587646484
1749844566.986608,43,75.0
1749844831.306313,44,73.95833587646484
1749845120.099512,45,75.0
1749845400.354225,46,71.52777862548828
1749845673.027474,47,72.91666412353516
1749845926.9181042,48,76.38888549804688
1749846179.337441,49,79.16666412353516
1749846430.093771,50,80.20833587646484
1749846681.056718,51,77.77777862548828
1749846929.976238,52,77.08333587646484
1749849779.395413,53,73.95833587646484
1749850035.787698,54,76.38888549804688
1749851285.81826,55,77.43055725097656
1749852809.567806,56,76.04166412353516
1749855235.1672041,57,71.18055725097656
1749855487.8215501,58,75.0
1749855740.553545,59,75.34722137451172
1749858017.901011,60,74.30555725097656
1749863514.575165,61,79.16666412353516
1749863779.185926,62,72.56944274902344
1749865049.2796018,63,73.95833587646484
1749866235.5515609,64,81.25
1749869371.544919,65,80.55555725097656
1749870599.8305972,66,78.81944274902344
1749870842.137859,67,79.86111450195312
1749872040.112462,68,79.16666412353516
1749874661.249263,69,78.81944274902344
1749875887.823251,70,80.20833587646484
1749876134.1547031,71,80.55555725097656
1749876383.9678879,72,79.51388549804688
1749876704.877185,73,77.08333587646484
1749877091.255743,74,78.81944274902344
1749877513.736845,75,79.51388549804688
1749877956.208282,76,78.47222137451172
1749878445.691357,77,79.86111450195312
1749878886.2307048,78,76.38888549804688
1749879326.9087481,79,78.47222137451172
1749880616.3690271,80,79.16666412353516
1749880886.79342,81,79.51388549804688
1749881258.84505,82,77.77777862548828
1749881694.204685,83,79.16666412353516
1749881993.773516,84,80.90277862548828
1749882254.229148,85,79.16666412353516
1749883532.607739,86,79.16666412353516
1749884802.391147,87,80.20833587646484
1749885058.3888052,88,78.47222137451172
1749885315.222573,89,79.16666412353516
1749885570.202061,90,80.55555725097656
