Wall time,Step,Value
1749831989.905942,0,1.1906425952911377
1749832201.6995351,1,1.0440889596939087
1749832436.276284,2,1.393726110458374
1749832701.830035,3,0.9989848136901855
1749832960.839531,4,1.1711256504058838
1749833211.777087,5,0.8427265882492065
1749833475.807078,6,0.9666077494621277
1749833734.017899,7,0.6951330900192261
1749834003.547752,8,1.1560282707214355
1749834264.2519932,9,1.266318440437317
1749834520.501427,10,1.1387662887573242
1749834776.9315069,11,0.6970502734184265
1749835031.0100532,12,0.6754248142242432
1749835283.439845,13,0.9999294877052307
1749835537.210582,14,0.9552910923957825
1749835785.831562,15,0.685612142086029
1749836049.3527,16,0.7502257227897644
1749836306.8733718,17,0.8226780295372009
1749836557.1083572,18,0.6762104034423828
1749836817.922687,19,1.3134609460830688
1749837083.6741812,20,0.5901421308517456
1749837338.661419,21,0.7892005443572998
1749837592.075695,22,0.8871273994445801
1749837850.075328,23,0.8778207898139954
1749838120.525918,24,0.6485950946807861
1749838382.618179,25,0.8781642317771912
1749838651.692333,26,0.6826854348182678
1749839346.628441,27,0.607515275478363
1749840662.003179,28,0.6666492223739624
1749840917.191107,29,0.7428796291351318
1749841183.398308,30,0.7648045420646667
1749841453.501677,31,0.8785871863365173
1749841721.352584,32,0.7087668776512146
1749841977.199127,33,0.9529562592506409
1749842235.5400739,34,0.7997837066650391
1749842493.548874,35,0.7729508280754089
1749842750.735581,36,0.6334570050239563
1749843006.2667918,37,0.7432984113693237
1749843262.8367229,38,0.64785236120224
1749843523.626583,39,1.0005639791488647
1749843777.865839,40,0.7514572143554688
1749844041.5199318,41,0.6638314127922058
1749844298.495221,42,0.5975644588470459
1749844566.986526,43,0.6733429431915283
1749844831.3062358,44,0.7778502106666565
1749845120.099446,45,0.7701967358589172
1749845400.3541682,46,0.9715750813484192
1749845673.027421,47,0.7473604083061218
1749845926.918051,48,0.6521344780921936
1749846179.337334,49,0.6485776305198669
1749846430.093726,50,0.5495250821113586
1749846681.056671,51,0.6490030288696289
1749846929.976196,52,0.5756654143333435
1749849779.3953578,53,0.6655601859092712
1749850035.787622,54,0.6811558604240417
1749851285.818048,55,0.6676469445228577
1749852809.567756,56,0.7700939178466797
1749855235.167157,57,0.7702392935752869
1749855487.821504,58,0.7068988680839539
1749855740.553482,59,0.7300384640693665
1749858017.9007921,60,0.668302595615387
1749863514.575113,61,0.6264926195144653
1749863779.185875,62,0.7129008173942566
1749865049.279325,63,0.8098780512809753
1749866235.551391,64,0.571555495262146
1749869371.544675,65,0.5875144600868225
1749870599.83037,66,0.6153861284255981
1749870842.1376698,67,0.5862612128257751
1749872040.1122618,68,0.5778506398200989
1749874661.249084,69,0.5883232951164246
1749875887.823036,70,0.557594358921051
1749876134.154528,71,0.551937997341156
1749876383.967743,72,0.5538708567619324
1749876704.8770308,73,0.5983245968818665
1749877091.2556028,74,0.5926762819290161
1749877513.736714,75,0.5982155203819275
1749877956.208106,76,0.572756826877594
1749878445.691196,77,0.5315136313438416
1749878886.2305028,78,0.6435276865959167
1749879326.908583,79,0.6093371510505676
1749880616.3688698,80,0.6112493276596069
1749880886.793143,81,0.6128370761871338
1749881258.844886,82,0.6255326867103577
1749881694.20453,83,0.5945888757705688
1749881993.773458,84,0.5626753568649292
1749882254.2290921,85,0.5765025615692139
1749883532.607571,86,0.564146876335144
1749884802.391092,87,0.568149983882904
1749885058.388733,88,0.5809175372123718
1749885315.222511,89,0.5945051312446594
1749885570.201998,90,0.577538251876831
