Wall time,Step,Value
1749571849.772386,0,2.092524766921997
1749572029.18667,1,1.7640233039855957
1749572213.668779,2,1.503661870956421
1749572402.051296,3,1.217325210571289
1749572591.278645,4,1.1894965171813965
1749572783.217313,5,1.0433486700057983
1749572975.43948,6,0.978431761264801
1749573166.609615,7,0.8247585296630859
1749573353.5922508,8,0.8160268068313599
1749573543.783659,9,0.8811434507369995
1749573733.555112,10,1.0146992206573486
1749573926.139084,11,0.7504271864891052
1749574117.3938189,12,0.8850168585777283
1749574309.0921211,13,1.0292476415634155
1749574490.823987,14,0.753092348575592
1749574683.992485,15,1.0725096464157104
1749574863.4299579,16,0.953564465045929
1749575054.910578,17,0.5123071074485779
1749575241.611947,18,0.4821202754974365
1749575430.003707,19,0.4437025189399719
1749575617.665463,20,0.4379390478134155
1749575800.9352891,21,0.7712497711181641
1749575988.344397,22,0.5192461013793945
1749576171.872631,23,1.0104750394821167
1749576359.482861,24,0.38643014430999756
1749576548.901197,25,0.3854126036167145
1749576738.941514,26,0.49867889285087585
1749576928.67371,27,0.4520091712474823
1749577118.9956548,28,0.37089553475379944
1749577298.5437,29,0.5199303030967712
1749577480.7803378,30,0.2979823648929596
1749577672.8669581,31,0.39867743849754333
1749577861.068414,32,0.48819440603256226
1749578045.7403038,33,0.5083577036857605
1749578225.4215229,34,0.3718153238296509
1749578405.819861,35,0.4078904986381531
1749578583.58555,36,0.30928486585617065
1749579021.493978,37,0.4147418439388275
1749579206.462184,38,0.4211910367012024
1749579386.7762702,39,0.26415467262268066
1749579568.56986,40,0.2422237992286682
1749580201.611124,41,0.41339972615242004
1749580381.893174,42,0.3636144995689392
1749580560.648884,43,0.38522377610206604
1749580740.354388,44,0.29091089963912964
1749580933.056772,45,0.7878258228302002
1749581135.192873,46,0.3712838888168335
1749581318.214237,47,0.44980350136756897
1749581500.0978198,48,0.23650480806827545
1749581679.846329,49,0.28840795159339905
1749581861.999727,50,0.21420316398143768
1749582043.660299,51,0.2898416519165039
1749582224.329751,52,0.3116080164909363
1749582405.539068,53,0.27377068996429443
1749582586.825978,54,0.41082292795181274
1749582767.5399418,55,0.1994926929473877
1749585649.273912,56,0.2254360020160675
1749589690.7253928,57,0.21738584339618683
1749591864.319872,58,0.40571296215057373
1749592051.0963998,59,1.071973204612732
1749592234.320974,60,0.5100253820419312
1749592417.8761852,61,0.28066012263298035
1749592597.746542,62,0.25070980191230774
1749593066.374899,63,0.16509325802326202
1749593244.985879,64,0.16528698801994324
1749593424.7633011,65,0.17263036966323853
1749593603.7117271,66,0.1603030115365982
1749593782.80412,67,0.1566293090581894
1749593962.742076,68,0.17665258049964905
1749594144.2611651,69,0.16148753464221954
1749594323.899622,70,0.161052405834198
1749594505.385528,71,0.15924866497516632
1749594684.355314,72,0.17959874868392944
1749594864.8039,73,0.16583384573459625
1749595044.0097952,74,0.1584216207265854
1749595224.3354769,75,0.17134596407413483
1749596369.420392,76,0.17990577220916748
1749599289.587121,77,0.1648203432559967
1749600461.769726,78,0.18339619040489197
1749600634.542496,79,0.17252041399478912
1749600807.122646,80,0.1638648957014084
1749600980.663211,81,0.17610818147659302
1749601171.774077,82,0.17333020269870758
1749601361.554654,83,0.181700199842453
1749601534.043893,84,0.16466031968593597
1749601706.367998,85,0.1647307425737381
1749601880.909235,86,0.17281341552734375
1749602052.948998,87,0.17151600122451782
1749602226.3081942,88,0.16889815032482147
1749602398.057707,89,0.1711936593055725
1749602571.359513,90,0.16893638670444489
