Wall time,Step,Value
1749910287.380109,0,2.3817925453186035
1749910505.316798,1,2.3675055503845215
1749910736.031529,2,1.3123259544372559
1749910949.105977,3,1.057297706604004
1749911197.568903,4,1.122940182685852
1749912444.285336,5,1.0809283256530762
1749912725.262435,6,1.0722321271896362
1749913050.7351098,7,0.860126793384552
1749913347.610393,8,0.99622642993927
1749913651.6794891,9,0.7894004583358765
1749913958.694218,10,0.7306807041168213
1749914259.714387,11,0.7437475919723511
1749914568.205771,12,0.7128535509109497
1749915227.6863549,13,0.6762000322341919
1749915536.7730749,14,0.6747506856918335
1749915833.145833,15,0.5326147079467773
1749916133.21102,16,0.8378523588180542
1749916425.702931,17,0.6128459572792053
1749916724.123987,18,0.5608816742897034
1749917010.5375738,19,0.5420160889625549
1749917299.900736,20,0.6054130792617798
1749917715.159777,21,0.6503312587738037
1749919279.004565,22,0.9617944359779358
1749919591.0939279,23,0.7832995057106018
1749919905.72243,24,0.5921274423599243
1749920213.506405,25,0.46522438526153564
1749920519.1313138,26,0.66575688123703
1749808435.4025412,27,0.4555056393146515
1749808658.514466,28,0.37382593750953674
1749808909.325055,29,0.3624374568462372
1749809145.9358568,30,0.7053560018539429
1749809392.6093361,31,0.40849852561950684
1749811447.484183,32,0.8292999863624573
1749811815.363957,33,0.49982285499572754
1749812070.65824,34,0.7016854286193848
1749812330.70928,35,0.5626764297485352
1749813266.167107,36,0.5225297212600708
1749813517.3137732,37,0.6364648342132568
1749813771.3766232,38,0.3778720796108246
1749814046.5019462,39,0.32424867153167725
1749814309.954686,40,0.3787464499473572
1749814634.5637429,41,0.4033163785934448
1749814908.1188931,42,0.34276294708251953
1749815202.827253,43,0.28221091628074646
1749815490.9511948,44,0.5888554453849792
1749815760.6203032,45,0.38528746366500854
1749816025.815469,46,0.3854219615459442
1749816292.2897449,47,0.29160675406455994
1749816566.5568159,48,0.4474464952945709
1749816827.804197,49,0.38017407059669495
1749817101.4976718,50,0.4044209420681
1749817375.8944771,51,0.36293721199035645
1749817672.3873,52,0.3223447799682617
1749817960.8106098,53,0.6249932646751404
1749818221.431045,54,0.4036938548088074
1749818499.016286,55,0.45486941933631897
1749818778.443255,56,0.35262712836265564
1749819048.886303,57,0.3888007700443268
1749819312.199053,58,0.2819494605064392
1749819596.235369,59,0.32713255286216736
1749819878.1517491,60,0.6790741682052612
1749820142.86446,61,0.5699772238731384
1749820406.305614,62,0.5183391571044922
1749820666.50322,63,0.3318925201892853
1749820932.594228,64,0.34556761384010315
1749821194.566323,65,0.30153748393058777
1749821452.724604,66,0.34838470816612244
1749822902.3181949,67,0.30421701073646545
1749823180.330334,68,0.30942121148109436
1749823453.341151,69,0.318203866481781
1749823727.339179,70,0.2948169410228729
1749824005.297369,71,0.2942654490470886
1749824271.636395,72,0.30491578578948975
1749824555.619539,73,0.3248840868473053
1749824822.542224,74,0.31487008929252625
1749825091.8604338,75,0.3567415475845337
1749825375.784223,76,0.3337295353412628
1749825647.210697,77,0.34534159302711487
1749825939.530438,78,0.3498792052268982
1749826226.941461,79,0.33264821767807007
1749826498.368621,80,0.3411371409893036
1749826762.035558,81,0.2836211919784546
1749827043.541269,82,0.3225212097167969
1749827339.0382621,83,0.3281328082084656
1749827617.471654,84,0.29964324831962585
1749827915.87551,85,0.28077858686447144
1749828224.875825,86,0.29774197936058044
1749828567.2506151,87,0.2840835750102997
1749828871.652063,88,0.40808242559432983
1749829152.0282109,89,0.3127608597278595
1749829418.219073,90,0.32083845138549805
