Wall time,Step,Value
1749590639.109424,1,2.2447564601898193
1749590886.1772459,2,2.2419445514678955
1749591177.336663,3,2.329650640487671
1749591518.674598,4,2.091212511062622
1749591873.376841,5,2.002460241317749
1749592132.7695959,6,1.9300057888031006
1749592454.624686,7,2.092456817626953
1749592863.408303,8,1.9128882884979248
1749593351.34114,9,1.8947205543518066
1749594032.106318,10,2.323153495788574
1749594443.284899,11,1.863403081893921
1749594731.945785,12,1.858890414237976
1749595030.407278,13,1.7855629920959473
1749595314.7978618,14,1.7722082138061523
1749595616.2343569,15,1.8438736200332642
1749595929.660196,16,1.830676794052124
1749596396.574192,17,1.825358271598816
1749596922.1664371,18,1.6972768306732178
1749597651.843141,19,2.038558006286621
1749597897.5798762,20,1.6893455982208252
1749598164.837454,21,1.8032763004302979
1749598388.164453,22,1.7912731170654297
1749598660.803743,23,1.8308031558990479
1749599164.979174,24,1.7896413803100586
1749599895.276479,25,1.7820689678192139
1749600639.0846348,26,1.9232847690582275
1749601342.56538,27,1.605711579322815
1749601706.287621,28,1.457425832748413
1749602271.863991,29,1.4888169765472412
1749602923.9797041,30,1.522933840751648
1749603701.251538,31,1.8766283988952637
1749604596.508405,32,1.5730661153793335
1749605616.0928261,33,2.8021621704101562
1749606519.93905,34,1.2563222646713257
1749607303.5725372,35,1.1980018615722656
1749608209.7404642,36,1.121224045753479
1749608975.9301682,37,1.0119537115097046
1749610700.698272,38,1.1192518472671509
1749610958.379838,39,1.016616702079773
1749611252.748113,40,0.9485666751861572
1749611502.546348,41,0.9854694604873657
1749612003.59277,42,1.1683169603347778
1749612343.032434,43,0.9539668560028076
1749612708.2311318,44,0.964669942855835
1749613335.664638,45,0.863921582698822
1749614047.399772,46,0.9653613567352295
1749614601.128216,47,1.0667999982833862
1749615100.299391,48,0.9442701935768127
1749616023.274836,49,0.934093713760376
1749616928.4963799,50,1.0935341119766235
1749617193.892918,51,0.8576692938804626
1749617449.836894,52,0.8595331907272339
1749617767.367508,53,1.0061957836151123
1749618087.012809,54,0.9221073389053345
1749678360.5613298,60,0.8344936966896057
1749678626.413525,61,0.7870250344276428
1749678920.540301,62,0.7452129125595093
1749679167.727686,63,0.8489547967910767
1749679423.7605572,64,0.746788740158081
1749679672.114339,65,0.7541990876197815
1749679912.898186,66,0.8048393726348877
1749680187.80847,67,0.8051574230194092
1749680487.124952,68,0.7923380136489868
1749680859.686315,69,0.7830017805099487
1749681084.865931,70,0.7656479477882385
1749681329.3778298,71,0.8158511519432068
1749681659.502773,72,0.7967387437820435
1749681895.156785,73,0.8131639361381531
1749682200.4580412,74,0.7838582396507263
1749682563.103049,75,0.8068624138832092
1749682951.961015,76,0.8031189441680908
1749683396.655427,77,0.7767682671546936
1749683762.6670332,78,0.800688624382019
1749684133.029781,79,0.7632104754447937
1749684355.002938,80,0.7872298359870911
1749684591.482523,81,0.7572341561317444
1749684894.125346,82,0.7827280163764954
1749685172.542119,83,0.7723802328109741
1749685478.559571,84,0.7387211918830872
1749685808.125369,85,0.768548846244812
1749686141.7640371,86,0.765446662902832
1749686476.922087,87,0.8237640857696533
1749686821.2004118,88,0.8036797046661377
1749687162.300593,89,0.7936007976531982
1749687503.207273,90,0.7811435461044312
