Wall time,Step,Value
1749590639.1096792,1,69.44444274902344
1749590886.177444,2,64.23611450195312
1749591177.336909,3,57.29166793823242
1749591518.675125,4,75.69444274902344
1749591873.3769338,5,79.16666412353516
1749592132.770049,6,81.94444274902344
1749592454.625178,7,70.48611450195312
1749592863.4085388,8,82.29166412353516
1749593351.3416939,9,83.33333587646484
1749594032.1068008,10,58.33333206176758
1749594443.28529,11,79.86111450195312
1749594731.946055,12,81.25
1749595030.408006,13,83.33333587646484
1749595314.798013,14,80.90277862548828
1749595616.2347898,15,78.47222137451172
1749595929.6609678,16,74.65277862548828
1749596396.574844,17,79.86111450195312
1749596922.167038,18,81.59722137451172
1749597651.843335,19,72.56944274902344
1749597897.580072,20,85.06944274902344
1749598164.837635,21,79.16666412353516
1749598388.1646569,22,87.84722137451172
1749598660.803902,23,79.86111450195312
1749599164.979358,24,88.88888549804688
1749599895.276962,25,87.15277862548828
1749600639.084875,26,88.88888549804688
1749601342.5655339,27,93.40277862548828
1749601706.2877781,28,95.83333587646484
1749602271.864505,29,96.18055725097656
1749602923.979934,30,93.40277862548828
1749603701.252126,31,86.80555725097656
1749604596.508637,32,89.93055725097656
1749605616.093445,33,54.51388931274414
1749606519.939231,34,96.875
1749607303.573112,35,96.52777862548828
1749608209.7406971,36,95.83333587646484
1749608975.930374,37,98.95833587646484
1749610700.698454,38,98.61111450195312
1749610958.3800142,39,97.91666412353516
1749611252.7483048,40,99.30555725097656
1749611502.546479,41,99.65277862548828
1749612003.5929,42,94.09722137451172
1749612343.0325508,43,99.30555725097656
1749612708.231283,44,98.61111450195312
1749613335.6647592,45,98.61111450195312
1749614047.400238,46,98.61111450195312
1749614601.128775,47,96.52777862548828
1749615100.299474,48,97.56944274902344
1749616023.275042,49,97.56944274902344
1749616928.4964428,50,96.52777862548828
1749617193.8930838,51,98.26388549804688
1749617449.837389,52,98.61111450195312
1749617767.367698,53,96.875
1749618087.0132658,54,97.91666412353516
1749678360.561543,60,99.30555725097656
1749678626.413723,61,98.95833587646484
1749678920.5404449,62,99.65277862548828
1749679167.7280178,63,97.91666412353516
1749679423.760742,64,98.26388549804688
1749679672.114548,65,98.26388549804688
1749679912.898904,66,97.56944274902344
1749680187.808834,67,98.26388549804688
1749680487.125087,68,98.61111450195312
1749680859.6867268,69,97.56944274902344
1749681084.866079,70,97.91666412353516
1749681329.3779578,71,98.61111450195312
1749681659.5028899,72,97.91666412353516
1749681895.1569128,73,97.56944274902344
1749682200.45821,74,98.26388549804688
1749682563.1032162,75,97.91666412353516
1749682951.9611928,76,97.91666412353516
1749683396.655812,77,97.56944274902344
1749683762.667211,78,97.56944274902344
1749684133.0299551,79,98.26388549804688
1749684355.003115,80,97.56944274902344
1749684591.4827158,81,98.26388549804688
1749684894.125536,82,98.26388549804688
1749685172.542249,83,97.22222137451172
1749685478.559755,84,98.26388549804688
1749685808.125578,85,97.56944274902344
1749686141.764193,86,97.22222137451172
1749686476.922219,87,97.56944274902344
1749686821.2008162,88,96.875
1749687162.3011572,89,97.91666412353516
1749687503.2075362,90,97.91666412353516
