Wall time,Step,Value
1749831989.9060092,0,97.91666412353516
1749832201.699599,1,99.30555725097656
1749832436.2763531,2,94.09722137451172
1749832701.830105,3,98.26388549804688
1749832960.839589,4,94.44444274902344
1749833211.7771552,5,97.91666412353516
1749833475.807148,6,98.26388549804688
1749833734.0179598,7,97.22222137451172
1749834003.547821,8,98.61111450195312
1749834264.252057,9,96.52777862548828
1749834520.501477,10,95.48611450195312
1749834776.931565,11,98.95833587646484
1749835031.0101278,12,98.61111450195312
1749835283.4399,13,98.61111450195312
1749835537.210637,14,98.61111450195312
1749835785.8316212,15,97.91666412353516
1749836049.3527522,16,99.30555725097656
1749836306.873425,17,98.95833587646484
1749836557.1084218,18,98.95833587646484
1749836817.922764,19,96.18055725097656
1749837083.674227,20,98.95833587646484
1749837338.6614761,21,96.52777862548828
1749837592.075768,22,98.61111450195312
1749837850.075399,23,96.875
1749838120.525983,24,98.61111450195312
1749838382.6182451,25,97.56944274902344
1749838651.692406,26,98.61111450195312
1749839346.6285021,27,98.26388549804688
1749840662.003243,28,98.61111450195312
1749840917.1911612,29,96.875
1749841183.398366,30,97.56944274902344
1749841453.50174,31,98.61111450195312
1749841721.352633,32,98.95833587646484
1749841977.1992,33,96.52777862548828
1749842235.540121,34,96.18055725097656
1749842493.5489469,35,98.26388549804688
1749842750.73563,36,97.56944274902344
1749843006.266867,37,97.91666412353516
1749843262.8368058,38,98.61111450195312
1749843523.6266398,39,97.56944274902344
1749843777.865898,40,97.56944274902344
1749844041.519991,41,98.61111450195312
1749844298.495286,42,98.61111450195312
1749844566.986613,43,98.95833587646484
1749844831.306323,44,97.91666412353516
1749845120.09952,45,97.56944274902344
1749845400.354231,46,95.83333587646484
1749845673.0274801,47,97.91666412353516
1749845926.91811,48,98.61111450195312
1749846179.337451,49,98.26388549804688
1749846430.093777,50,99.65277862548828
1749846681.056725,51,98.61111450195312
1749846929.976244,52,98.95833587646484
1749849779.3954198,53,99.65277862548828
1749850035.7877052,54,99.30555725097656
1749851285.81828,55,98.95833587646484
1749852809.5678122,56,98.61111450195312
1749855235.167209,57,98.95833587646484
1749855487.821557,58,99.30555725097656
1749855740.5535512,59,98.61111450195312
1749858017.9010408,60,98.26388549804688
1749863514.5751722,61,98.95833587646484
1749863779.185932,62,97.91666412353516
1749865049.279635,63,97.91666412353516
1749866235.551584,64,98.95833587646484
1749869371.5449479,65,98.95833587646484
1749870599.830615,66,97.91666412353516
1749870842.137882,67,97.91666412353516
1749872040.112481,68,99.30555725097656
1749874661.249286,69,98.95833587646484
1749875887.823274,70,99.30555725097656
1749876134.154732,71,99.65277862548828
1749876383.967902,72,98.95833587646484
1749876704.8772,73,98.95833587646484
1749877091.255755,74,98.95833587646484
1749877513.736856,75,99.30555725097656
1749877956.208297,76,98.95833587646484
1749878445.691371,77,99.30555725097656
1749878886.2307231,78,98.95833587646484
1749879326.908764,79,99.30555725097656
1749880616.369041,80,98.95833587646484
1749880886.7934568,81,98.95833587646484
1749881258.845064,82,98.61111450195312
1749881694.204701,83,98.61111450195312
1749881993.7735229,84,98.61111450195312
1749882254.229155,85,99.30555725097656
1749883532.607758,86,98.95833587646484
1749884802.3911529,87,98.95833587646484
1749885058.388811,88,98.95833587646484
1749885315.222579,89,98.95833587646484
1749885570.202069,90,98.95833587646484
