Wall time,Step,Value
1749910287.380314,0,53.81944274902344
1749910505.317018,1,57.98611068725586
1749910736.0318148,2,96.875
1749910949.1063838,3,98.26388549804688
1749911197.569109,4,94.09722137451172
1749912444.285552,5,97.22222137451172
1749912725.262969,6,96.875
1749913050.735595,7,98.26388549804688
1749913347.611083,8,98.26388549804688
1749913651.680127,9,99.30555725097656
1749913958.6947331,10,97.56944274902344
1749914259.715133,11,99.30555725097656
1749914568.206323,12,98.61111450195312
1749915227.686771,13,99.65277862548828
1749915536.774648,14,100.0
1749915833.146227,15,100.0
1749916133.2122529,16,98.61111450195312
1749916425.703145,17,99.65277862548828
1749916724.1256042,18,100.0
1749917010.5384908,19,98.61111450195312
1749917299.901048,20,100.0
1749917715.1601322,21,98.61111450195312
1749919279.005016,22,95.83333587646484
1749919591.094377,23,97.22222137451172
1749919905.72315,24,99.30555725097656
1749920213.506659,25,100.0
1749920519.1314912,26,99.30555725097656
1749808435.4026308,27,98.26388549804688
1749808658.514532,28,98.61111450195312
1749808909.325123,29,99.65277862548828
1749809145.9359202,30,98.61111450195312
1749809392.609654,31,98.26388549804688
1749811447.484454,32,97.22222137451172
1749811815.364016,33,98.95833587646484
1749812070.658439,34,98.95833587646484
1749812330.709352,35,98.26388549804688
1749813266.167166,36,98.95833587646484
1749813517.313911,37,98.95833587646484
1749813771.376674,38,98.95833587646484
1749814046.5020108,39,99.30555725097656
1749814309.954745,40,98.95833587646484
1749814634.563806,41,98.95833587646484
1749814908.118957,42,98.95833587646484
1749815202.827299,43,99.30555725097656
1749815490.951275,44,99.65277862548828
1749815760.620363,45,99.65277862548828
1749816025.815532,46,99.65277862548828
1749816292.289797,47,99.30555725097656
1749816566.5568929,48,98.26388549804688
1749816827.8042722,49,100.0
1749817101.49794,50,100.0
1749817375.894542,51,99.30555725097656
1749817672.3873558,52,99.30555725097656
1749817960.810666,53,99.30555725097656
1749818221.4311318,54,98.95833587646484
1749818499.016354,55,98.61111450195312
1749818778.443316,56,99.30555725097656
1749819048.8863611,57,98.61111450195312
1749819312.199359,58,99.65277862548828
1749819596.2355871,59,99.30555725097656
1749819878.151808,60,97.56944274902344
1749820142.864882,61,99.30555725097656
1749820406.3056839,62,98.61111450195312
1749820666.503315,63,99.30555725097656
1749820932.59456,64,99.30555725097656
1749821194.56639,65,99.30555725097656
1749821452.724724,66,98.95833587646484
1749822902.318481,67,98.95833587646484
1749823180.330976,68,99.65277862548828
1749823453.341207,69,99.65277862548828
1749823727.339239,70,99.30555725097656
1749824005.297438,71,98.95833587646484
1749824271.6367419,72,98.61111450195312
1749824555.619744,73,99.65277862548828
1749824822.5422888,74,99.65277862548828
1749825091.860505,75,99.65277862548828
1749825375.7847402,76,99.30555725097656
1749825647.2107809,77,98.95833587646484
1749825939.53076,78,99.30555725097656
1749826226.9416618,79,98.95833587646484
1749826498.368809,80,99.30555725097656
1749826762.035626,81,99.65277862548828
1749827043.541898,82,99.30555725097656
1749827339.0384681,83,98.95833587646484
1749827617.472058,84,98.95833587646484
1749827915.875744,85,99.30555725097656
1749828224.876374,86,98.95833587646484
1749828567.250675,87,99.65277862548828
1749828871.652125,88,99.30555725097656
1749829152.028278,89,99.30555725097656
1749829418.2192798,90,98.61111450195312
